============================= test session starts =============================
platform win32 -- Python 3.12.12, pytest-9.0.2, pluggy-1.6.0 -- C:\Users\Justin\anaconda3\envs\socialsim\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Justin\Documents\ZJU_Work\Social-Sim
configfile: pyproject.toml
plugins: anyio-4.12.1, Faker-40.5.1, asyncio-1.3.0
tests/backend/test_uploads.py::test_validate_media_url_accepts_valid_urls PASSED [ 26%]
tests/backend/test_uploads.py::test_validate_media_url_rejects_private_networks PASSED [ 26%]
tests/backend/test_uploads.py::test_validate_media_url_rejects_invalid_schemes PASSED [ 26%]
tests/unit/backend/services/test_export_service.py::test_generate_export_filename_csv PASSED [ 27%]
tests/unit/backend/services/test_export_service.py::test_simplify_log_type_agent_action PASSED [ 27%]
tests/unit/backend/services/test_export_service.py::test_simplify_log_type_system PASSED [ 27%]
tests/unit/backend/services/test_export_service.py::test_extract_action_and_follow_up_allocate PASSED [ 27%]
tests/unit/backend/services/test_export_service.py::test_extract_action_and_follow_up_deduct PASSED [ 27%]
tests/unit/backend/services/test_export_service.py::test_transform_event_for_export FAILED [ 27%]
tests/unit/backend/services/test_export_service.py::test_export_events_to_csv FAILED [ 27%]
tests/unit/backend/services/test_export_service.py::test_export_events_to_json FAILED [ 27%]
tests/unit/backend/services/test_export_service.py::test_export_events_deduplication FAILED [ 27%]
tests/unit/backend/services/test_export_service.py::test_export_events_keeps_distinct_sibling_branch_logs PASSED [ 27%]
tests/unit/contagion/test_actions.py::TestDirectionDeltas::test_has_eight_directions PASSED [ 27%]
tests/unit/contagion/test_actions.py::TestDirectionDeltas::test_cardinal_directions PASSED [ 28%]
tests/unit/contagion/test_actions.py::TestDirectionDeltas::test_diagonal_directions PASSED [ 28%]
tests/unit/contagion/test_actions.py::TestLocalizedHelper::test_english_language PASSED [ 28%]
tests/unit/contagion/test_actions.py::TestLocalizedHelper::test_chinese_language PASSED [ 28%]
tests/unit/contagion/test_actions.py::TestLocalizedHelper::test_none_language_defaults_to_chinese PASSED [ 28%]
tests/unit/contagion/test_actions.py::TestMoveAdjacentAction::test_move_to_valid_adjacent_cell PASSED [ 28%]
tests/unit/contagion/test_actions.py::TestMoveAdjacentAction::test_move_blocked_by_occupied_cell PASSED [ 28%]
tests/unit/contagion/test_actions.py::TestMoveAdjacentAction::test_move_blocked_by_boundary PASSED [ 28%]
tests/unit/contagion/test_actions.py::TestMoveAdjacentAction::test_move_invalid_direction PASSED [ 28%]
tests/unit/contagion/test_actions.py::TestMoveAdjacentAction::test_move_returns_valid_tuple PASSED [ 28%]
tests/unit/contagion/test_actions.py::TestSpeakToAction::test_speak_to_adjacent_agent PASSED [ 29%]
tests/unit/contagion/test_actions.py::TestSpeakToAction::test_speak_blocked_by_non_adjacent PASSED [ 29%]
tests/unit/contagion/test_actions.py::TestSpeakToAction::test_speak_to_unknown_agent PASSED [ 29%]
tests/unit/contagion/test_actions.py::TestSpeakToAction::test_speak_missing_target PASSED [ 29%]
tests/unit/contagion/test_actions.py::TestSpeakToAction::test_speak_missing_message PASSED [ 29%]
tests/unit/contagion/test_actions.py::TestSpeakToAction::test_message_delivered_to_target PASSED [ 29%]
tests/unit/contagion/test_actions.py::TestSpeakToAction::test_speak_returns_valid_tuple PASSED [ 29%]
tests/unit/core/prompts/test_game_theory_prompts.py::TestBattleOfTheSexesPrompt::test_uses_default_action_names PASSED [ 29%]
tests/unit/core/prompts/test_game_theory_prompts.py::TestBattleOfTheSexesPrompt::test_uses_custom_action_names PASSED [ 29%]
tests/unit/core/prompts/test_game_theory_prompts.py::TestBattleOfTheSexesPrompt::test_chinese_translation PASSED [ 29%]
tests/unit/core/prompts/test_game_theory_prompts.py::TestStagHuntPrompt::test_uses_default_action_names PASSED [ 29%]
tests/unit/core/prompts/test_game_theory_prompts.py::TestStagHuntPrompt::test_uses_custom_action_names PASSED [ 30%]
tests/unit/core/prompts/test_game_theory_prompts.py::TestStagHuntPrompt::test_includes_payoff_values PASSED [ 30%]
tests/unit/core/prompts/test_game_theory_prompts.py::TestPublicGoodsPrompt::test_uses_default_resource_name PASSED [ 30%]
tests/unit/core/prompts/test_game_theory_prompts.py::TestPublicGoodsPrompt::test_uses_custom_resource_name PASSED [ 30%]
tests/unit/core/prompts/test_game_theory_prompts.py::TestPublicGoodsPrompt::test_handles_custom_resource_option PASSED [ 30%]
tests/unit/core/prompts/test_game_theory_prompts.py::TestPublicGoodsPrompt::test_includes_multiplier PASSED [ 30%]
tests/unit/core/prompts/test_prompt_dispatcher.py::TestPromptDispatcher::test_routes_battle_of_the_sexes PASSED [ 30%]
tests/unit/core/prompts/test_prompt_dispatcher.py::TestPromptDispatcher::test_routes_stag_hunt PASSED [ 30%]
tests/unit/core/prompts/test_prompt_dispatcher.py::TestPromptDispatcher::test_routes_public_goods PASSED [ 30%]
tests/unit/core/prompts/test_prompt_dispatcher.py::TestPromptDispatcher::test_returns_none_for_unsupported_scenario PASSED [ 30%]
tests/unit/core/prompts/test_prompt_dispatcher.py::TestPromptDispatcher::test_build_prompt_returns_string PASSED [ 31%]
tests/unit/core/prompts/test_prompt_dispatcher.py::TestPromptDispatcher::test_build_prompt_returns_none_for_unsupported PASSED [ 31%]
tests/unit/core/scenarios/test_helpers.py::TestGetActionConfig::test_returns_custom_name_when_present PASSED [ 31%]
tests/unit/core/scenarios/test_helpers.py::TestGetActionConfig::test_falls_back_to_default_name PASSED [ 31%]
tests/unit/core/scenarios/test_helpers.py::TestGetActionConfig::test_handles_action_2 PASSED [ 31%]
tests/unit/core/scenarios/test_helpers.py::TestGetActionConfig::test_empty_string_uses_fallback PASSED [ 31%]
tests/unit/core/scenarios/test_helpers.py::TestGetResourceName::test_returns_custom_resource_name PASSED [ 31%]
tests/unit/core/scenarios/test_helpers.py::TestGetResourceName::test_defaults_to_tokens PASSED [ 31%]
tests/unit/core/scenarios/test_helpers.py::TestGetResourceName::test_handles_custom_option PASSED [ 31%]
tests/unit/core/scenarios/test_helpers.py::TestGetResourceName::test_custom_falls_back_to_tokens PASSED [ 31%]
tests/unit/core/scenarios/test_registry.py::TestBattleOfTheSexesParameters::test_has_action_name_parameters PASSED [ 31%]
tests/unit/core/scenarios/test_registry.py::TestBattleOfTheSexesParameters::test_has_action_description_parameters PASSED [ 32%]
tests/unit/core/scenarios/test_registry.py::TestBattleOfTheSexesParameters::test_action_defaults_match_hardcoded_actions PASSED [ 32%]
tests/unit/core/scenarios/test_registry.py::TestStagHuntParameters::test_has_action_name_parameters PASSED [ 32%]
tests/unit/core/scenarios/test_registry.py::TestStagHuntParameters::test_has_action_description_parameters PASSED [ 32%]
tests/unit/core/scenarios/test_registry.py::TestStagHuntParameters::test_action_defaults_match_hardcoded_actions PASSED [ 32%]
tests/unit/core/scenarios/test_registry.py::TestPublicGoodsParameters::test_has_resource_name_parameter PASSED [ 32%]
tests/unit/core/scenarios/test_registry.py::TestPublicGoodsParameters::test_has_custom_resource_parameter FAILED [ 32%]
tests/unit/core/scenarios/test_registry.py::TestPublicGoodsParameters::test_has_action_parameters FAILED [ 32%]
tests/unit/core/scenarios/test_registry.py::TestPublicGoodsParameters::test_initial_amount_replaces_initial_tokens FAILED [ 32%]
tests/unit/core/scenarios/test_registry.py::TestPublicGoodsParameters::test_pgg_punishment_params FAILED [ 32%]
tests/unit/core/scenarios/test_registry.py::TestPublicGoodsParameters::test_pgg_cost_ratio_default FAILED [ 33%]
tests/unit/core/scenarios/test_registry.py::TestPublicGoodsParameters::test_pgg_budget_param FAILED [ 33%]
tests/unit/core/scenarios/test_registry.py::TestPublicGoodsParameters::test_pgg_anonymous_param FAILED [ 33%]
tests/unit/core/scenarios/test_registry.py::TestPublicGoodsParameters::test_pgg_punishment_category PASSED [ 33%]
tests/unit/core/simulation/test_logs.py::TestCustomActionNames::test_log_uses_custom_action_name_battle_of_the_sexes FAILED [ 33%]
tests/unit/core/simulation/test_logs.py::TestCustomActionNames::test_log_uses_custom_resource_name_public_goods FAILED [ 33%]
tests/unit/core/simulation/test_logs.py::TestCustomActionNames::test_log_supports_chinese FAILED [ 33%]
tests/unit/core/simulation/test_logs.py::TestCustomActionNames::test_log_default_action_format FAILED [ 33%]
tests/unit/experiment/test_action_definitions.py::TestParameterSpec::test_enum_parameter PASSED [ 33%]
tests/unit/experiment/test_action_definitions.py::TestParameterSpec::test_number_parameter PASSED [ 33%]
tests/unit/experiment/test_action_definitions.py::TestParameterSpec::test_text_parameter PASSED [ 33%]
tests/unit/experiment/test_action_definitions.py::TestEffectSpec::test_add_effect PASSED [ 34%]
tests/unit/experiment/test_action_definitions.py::TestEffectSpec::test_subtract_effect PASSED [ 34%]
tests/unit/experiment/test_action_definitions.py::TestActionDefinition::test_simple_action PASSED [ 34%]
tests/unit/experiment/test_action_definitions.py::TestActionDefinition::test_action_with_parameters PASSED [ 34%]
tests/unit/experiment/test_action_definitions.py::TestActionDefinition::test_action_with_effects PASSED [ 34%]
tests/unit/experiment/test_action_definitions.py::TestActionDefinition::test_needs_followup PASSED [ 34%]
tests/unit/experiment/test_action_handler.py::TestActionHandler::test_execute_choose_action PASSED [ 34%]
tests/unit/experiment/test_action_handler.py::TestActionHandler::test_execute_move_action PASSED [ 34%]
tests/unit/experiment/test_action_handler.py::TestActionHandler::test_execute_move_missing_position PASSED [ 34%]
tests/unit/experiment/test_action_handler.py::TestActionHandler::test_execute_move_missing_requirement PASSED [ 34%]
tests/unit/experiment/test_action_handler.py::TestActionHandler::test_execute_unknown_action PASSED [ 35%]
tests/unit/experiment/test_action_handler.py::TestActionHandler::test_apply_declarative_effects PASSED [ 35%]
tests/unit/experiment/test_action_handler.py::TestActionHandler::test_punish_emits_event PASSED [ 35%]
tests/unit/experiment/test_action_handler.py::TestActionHandler::test_punish_event_includes_amount PASSED [ 35%]
tests/unit/experiment/test_action_handler.py::TestActionHandler::test_punish_event_includes_deduction PASSED [ 35%]
tests/unit/experiment/test_action_registry.py::TestActionRegistry::test_registry_has_choose_action PASSED [ 35%]
tests/unit/experiment/test_action_registry.py::TestActionRegistry::test_registry_has_move_action PASSED [ 35%]
tests/unit/experiment/test_action_registry.py::TestActionRegistry::test_registry_has_contribute_action PASSED [ 35%]
tests/unit/experiment/test_action_registry.py::TestActionRegistry::test_get_action PASSED [ 35%]
tests/unit/experiment/test_action_registry.py::TestActionRegistry::test_get_action_missing PASSED [ 35%]
tests/unit/experiment/test_action_registry.py::TestActionRegistry::test_register_action PASSED [ 35%]
tests/unit/experiment/test_coordination_feedback.py::TestCoordinationFeedbackBuilder::test_builder_exists PASSED [ 36%]
tests/unit/experiment/test_coordination_feedback.py::TestCoordinationFeedbackBuilder::test_all_coordinated_same_choice PASSED [ 36%]
tests/unit/experiment/test_coordination_feedback.py::TestCoordinationFeedbackBuilder::test_all_conflicted_different_choices PASSED [ 36%]
tests/unit/experiment/test_coordination_feedback.py::TestCoordinationFeedbackBuilder::test_mixed_coordination_and_conflict PASSED [ 36%]
tests/unit/experiment/test_coordination_feedback.py::TestCoordinationFeedbackBuilder::test_no_neighbors PASSED [ 36%]
tests/unit/experiment/test_coordination_feedback.py::TestCoordinationFeedbackBuilder::test_case_insensitive_comparison PASSED [ 36%]
tests/unit/experiment/test_coordination_feedback.py::TestCoordinationFeedbackBuilder::test_neighbor_not_in_choices_skipped PASSED [ 36%]
tests/unit/experiment/test_coordination_feedback.py::TestCoordinationFeedbackBuilder::test_differ_goal_treats_different_choices_as_coordinated PASSED [ 36%]
tests/unit/experiment/test_experiment_scene_game_config.py::test_public_goods_game_config_uses_registry_semantics PASSED [ 36%]
tests/unit/experiment/test_experiment_scene_game_config.py::test_coordination_game_config_carries_feedback_goal PASSED [ 36%]
tests/unit/experiment/test_experiment_scene_game_config.py::test_echo_chamber_game_config_uses_default_category_actions PASSED [ 37%]
tests/unit/experiment/test_experiment_scene_game_config.py::test_custom_game_config_preserves_action_parameter_schema PASSED [ 37%]
tests/unit/experiment/test_experiment_scene_game_config.py::test_reduce_action_excluded_when_budget_zero PASSED [ 37%]
tests/unit/experiment/test_experiment_scene_game_config.py::test_reduce_action_excluded_when_budget_not_set PASSED [ 37%]
tests/unit/experiment/test_experiment_scene_game_config.py::test_reduce_action_included_when_budget_positive PASSED [ 37%]
tests/unit/experiment/test_experiment_scene_state.py::TestExperimentSceneState::test_scene_has_state PASSED [ 37%]
tests/unit/experiment/test_experiment_scene_state.py::TestExperimentSceneState::test_scene_initializes_agent_states PASSED [ 37%]
tests/unit/experiment/test_experiment_scene_state.py::TestExperimentSceneState::test_scene_applies_state_schema PASSED [ 37%]
tests/unit/experiment/test_experiment_scene_state.py::TestExperimentSceneState::test_scene_initializes_resources PASSED [ 37%]
tests/unit/experiment/test_experiment_scene_state.py::TestExperimentSceneState::test_run_round_emits_parameters_summary_and_payoff PASSED [ 37%]
tests/unit/experiment/test_experiment_scene_state.py::TestExperimentSceneState::test_coordination_game_runs_with_neighbor_visibility FAILED [ 37%]
tests/unit/experiment/test_experiment_scene_state.py::TestExperimentSceneState::test_coordination_game_replays_feedback_into_next_round_prompt FAILED [ 38%]
tests/unit/experiment/test_experiment_scene_state.py::TestExperimentSceneState::test_custom_action_parameters_trigger_followup FAILED [ 38%]
tests/unit/experiment/test_experiment_scene_state.py::TestExperimentSceneState::test_custom_contribute_action_writes_state_and_survives_serialize FAILED [ 38%]
tests/unit/experiment/test_experiment_scene_state.py::TestExperimentSceneState::test_pgg_phase_persists_across_serialization PASSED [ 38%]
tests/unit/experiment/test_experiment_scene_state.py::TestExperimentSceneState::test_pgg_phase_defaults_to_allocate_for_backwards_compatibility PASSED [ 38%]
tests/unit/experiment/test_experiment_scene_state.py::TestExperimentSceneState::test_advance_pgg_phase_skips_deduct_when_budget_is_zero PASSED [ 38%]
tests/unit/experiment/test_experiment_scene_state.py::TestExperimentSceneState::test_advance_pgg_phase_advances_when_deduction_enabled PASSED [ 38%]
tests/unit/experiment/test_experiment_scene_state.py::TestExperimentSceneState::test_skipped_actions_are_not_written_into_round_history PASSED [ 38%]
tests/unit/experiment/test_payoff_engine.py::TestPayoffEngine::test_payoff_engine_exists PASSED [ 38%]
tests/unit/experiment/test_payoff_engine.py::TestPayoffEngine::test_payoff_type_none_returns_empty PASSED [ 38%]
tests/unit/experiment/test_payoff_engine.py::TestPayoffEngine::test_payoff_type_feedback_returns_empty PASSED [ 39%]
tests/unit/experiment/test_payoff_engine.py::TestGraphGrouping::test_get_pairs_from_graph_basic PASSED [ 39%]
tests/unit/experiment/test_payoff_engine.py::TestGraphGrouping::test_get_pairs_each_agent_only_once PASSED [ 39%]
tests/unit/experiment/test_payoff_engine.py::TestGraphGrouping::test_get_pairs_disconnected_sits_out PASSED [ 39%]
tests/unit/experiment/test_payoff_engine.py::TestGraphGrouping::test_get_groups_from_graph_fully_connected PASSED [ 39%]
tests/unit/experiment/test_payoff_engine.py::TestGraphGrouping::test_get_groups_disconnected_components PASSED [ 39%]
tests/unit/experiment/test_payoff_engine.py::TestGraphGrouping::test_get_groups_single_isolated_agent PASSED [ 39%]
tests/unit/experiment/test_payoff_engine.py::TestGraphGrouping::test_get_groups_without_edges_returns_single_group PASSED [ 39%]
tests/unit/experiment/test_payoff_engine.py::TestMatrixPayoffPairwise::test_both_cooperate_symmetric_payoff PASSED [ 39%]
tests/unit/experiment/test_payoff_engine.py::TestMatrixPayoffPairwise::test_mixed_choices_asymmetric_payoff PASSED [ 39%]
tests/unit/experiment/test_payoff_engine.py::TestMatrixPayoffPairwise::test_both_defect_symmetric_payoff PASSED [ 39%]
tests/unit/experiment/test_payoff_engine.py::TestMatrixPayoffPairwise::test_four_agents_two_pairs PASSED [ 40%]
