============================= test session starts =============================
platform win32 -- Python 3.12.12, pytest-9.0.2, pluggy-1.6.0 -- C:\Users\Justin\anaconda3\envs\socialsim\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Justin\Documents\ZJU_Work\Social-Sim
configfile: pyproject.toml
plugins: anyio-4.12.1, Faker-40.5.1, asyncio-1.3.0
tests/core/test_context_builder.py::test_multiple_rounds_summary PASSED  [ 74%]
tests/core/test_context_builder.py::test_max_rounds_limiting PASSED      [ 74%]
tests/core/test_context_builder.py::test_pattern_detection_three_same PASSED [ 74%]
tests/core/test_context_builder.py::test_pattern_detection_not_enough_rounds PASSED [ 74%]
tests/core/test_context_builder.py::test_pattern_detection_no_dominant PASSED [ 74%]
tests/core/test_context_builder.py::test_state_snapshot_appended PASSED  [ 74%]
tests/core/test_context_builder.py::test_state_snapshot_ignored_when_none PASSED [ 74%]
tests/core/test_context_builder.py::test_simultaneous_context_shows_own_action PASSED [ 75%]
tests/core/test_context_builder.py::test_simultaneous_context_shows_previous_rounds PASSED [ 75%]
tests/core/test_context_builder.py::test_context_size_bounded_regardless_of_agent_count PASSED [ 75%]
tests/core/test_context_builder.py::test_paired_context_shows_previous_rounds PASSED [ 75%]
tests/core/test_context_builder.py::TestCoordinationFeedbackInContext::test_feedback_shown_in_structured_context PASSED [ 75%]
tests/core/test_context_builder.py::TestCoordinationFeedbackInContext::test_no_score_shown_for_feedback_games PASSED [ 75%]
tests/core/test_context_builder.py::TestCoordinationFeedbackInContext::test_feedback_with_neighbors_shown PASSED [ 75%]
tests/core/test_context_builder.py::test_structured_context_includes_numeric_contributions_and_payoff PASSED [ 75%]
tests/core/test_context_builder_average.py::TestContextBuilderAverage::test_average_enabled_shows_average_not_individuals PASSED [ 75%]
tests/core/test_context_builder_average.py::TestContextBuilderAverage::test_average_disabled_shows_individuals PASSED [ 75%]
tests/core/test_context_builder_average.py::TestContextBuilderAverage::test_neighbor_count_matches_average_source PASSED [ 75%]
tests/core/test_debug_logger.py::test_logger_creates_log_directory PASSED [ 76%]
tests/core/test_debug_logger.py::test_log_prompt_writes_to_file PASSED   [ 76%]
tests/core/test_debug_logger.py::test_log_llm_response_writes_to_file PASSED [ 76%]
tests/core/test_debug_logger.py::test_log_controller_action_writes_to_file PASSED [ 76%]
tests/core/test_debug_logger.py::test_log_error_writes_to_file PASSED    [ 76%]
tests/core/test_debug_logger.py::test_multiple_logs_append_to_same_file PASSED [ 76%]
tests/core/test_phase_controller.py::TestDeliberationRoundTracking::test_set_deliberation_rounds_valid PASSED [ 76%]
tests/core/test_phase_controller.py::TestDeliberationRoundTracking::test_set_deliberation_rounds_invalid PASSED [ 76%]
tests/core/test_phase_controller.py::TestDeliberationRoundTracking::test_deliberation_rounds_transition PASSED [ 76%]
tests/core/test_phase_controller.py::TestDeliberationRoundTracking::test_no_transition_when_deliberation_rounds_none PASSED [ 76%]
tests/core/test_phase_controller.py::TestDeliberationRoundTracking::test_immediate_voting_when_deliberation_rounds_zero PASSED [ 76%]
tests/core/test_phase_controller.py::TestDeliberationRoundTracking::test_no_transition_when_already_in_voting_phase PASSED [ 77%]
tests/core/test_phase_controller.py::TestDeliberationRoundTracking::test_no_transition_when_in_concluded_phase PASSED [ 77%]
tests/core/test_phase_controller.py::TestSystemFacilitatorInit::test_default_deliberation_rounds_is_none PASSED [ 77%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_mode_starts_on_next_run_after_cascade_completion PASSED [ 77%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_with_pending_thread_keeps_public_action_before_private_reply PASSED [ 77%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_public_mode_is_not_blocked_by_other_agents_private_thread PASSED [ 77%]
tests/core/test_policy_cascade_follow_up.py::test_runtime_refreshes_policy_action_space_when_follow_up_mode_starts PASSED [ 77%]
tests/core/test_policy_cascade_follow_up.py::test_relayed_policy_does_not_accumulate_tier_suffixes PASSED [ 77%]
tests/core/test_policy_cascade_follow_up.py::test_new_policy_broadcast_revives_agents_and_clears_action_trace_memory PASSED [ 77%]
tests/core/test_policy_cascade_follow_up.py::test_new_policy_adjustment_forces_full_top_mid_low_cascade_even_past_turn_limit PASSED [ 77%]
tests/core/test_policy_cascade_follow_up.py::test_top_cannot_restart_policy_too_early_without_thread_pressure PASSED [ 77%]
tests/core/test_policy_cascade_follow_up.py::test_strict_cascade_yield_is_normalized_to_required_transmission PASSED [ 78%]
tests/core/test_policy_cascade_follow_up.py::test_forced_restart_cascade_in_distortion_mode_cannot_be_truncated_by_yield PASSED [ 78%]
tests/core/test_policy_cascade_follow_up.py::test_top_policy_adjustment_keeps_both_branches_in_restarted_cascade PASSED [ 78%]
tests/core/test_policy_cascade_follow_up.py::test_private_policy_broadcast_emits_one_visibility_event_per_recipient PASSED [ 78%]
tests/core/test_policy_cascade_follow_up.py::test_dead_end_network_emits_explicit_debug_event PASSED [ 78%]
tests/core/test_policy_cascade_follow_up.py::test_forced_cascade_normalizes_invalid_low_action_and_reaches_sibling_branch PASSED [ 78%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_thread_send_message_uses_content_field_when_message_missing PASSED [ 78%]
tests/core/test_policy_cascade_follow_up.py::test_new_cascade_overrides_stale_follow_up_thread_prompt_and_actions PASSED [ 78%]
tests/core/test_policy_cascade_follow_up.py::test_report_upward_creates_private_thread_for_superior PASSED [ 78%]
tests/core/test_policy_cascade_follow_up.py::test_ignored_thread_notifies_original_sender PASSED [ 78%]
tests/core/test_policy_cascade_follow_up.py::test_thread_reply_preserves_history_for_next_round PASSED [ 79%]
tests/core/test_policy_cascade_follow_up.py::test_status_prompt_for_returning_thread_requires_continuation_not_restart PASSED [ 79%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_thread_prompt_lists_explicit_targets_for_special_actions PASSED [ 79%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_thread_prompt_requires_reacting_to_new_protest_shock PASSED [ 79%]
tests/core/test_policy_cascade_follow_up.py::test_cascade_prompt_does_not_leak_peer_interpretations PASSED [ 79%]
tests/core/test_policy_cascade_follow_up.py::test_invalid_special_action_does_not_consume_active_thread PASSED [ 79%]
tests/core/test_policy_cascade_follow_up.py::test_peer_consult_thread_hides_redundant_consult_peer_action PASSED [ 79%]
tests/core/test_policy_cascade_follow_up.py::test_consult_peer_uses_connected_same_tier_targets PASSED [ 79%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_consult_peer_without_target_uses_single_available_peer PASSED [ 79%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_notify_subordinate_without_target_uses_mentioned_name PASSED [ 79%]
tests/core/test_policy_cascade_follow_up.py::test_agent_led_distortion_preserves_agent_authored_message PASSED [ 79%]
tests/core/test_policy_cascade_follow_up.py::test_pending_follow_up_conditions_merge_on_next_run PASSED [ 80%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_thread_seed_creates_pending_private_thread PASSED [ 80%]
tests/core/test_policy_cascade_follow_up.py::test_private_broadcast_always_starts_cascade_even_without_policy_markers PASSED [ 80%]
tests/core/test_policy_cascade_follow_up.py::test_environment_event_never_restarts_policy_cascade PASSED [ 80%]
tests/core/test_policy_cascade_follow_up.py::test_blank_broadcast_does_not_restart_or_override_notice PASSED [ 80%]
tests/core/test_policy_cascade_follow_up.py::test_simtree_environment_branch_preserves_follow_up_mode PASSED [ 80%]
tests/core/test_policy_cascade_follow_up.py::test_environment_event_reopens_follow_up_with_top_first_and_clears_stale_threads PASSED [ 80%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_top_first_round_extends_run_until_current_tier_finishes PASSED [ 80%]
tests/core/test_policy_cascade_follow_up.py::test_cascade_downstream_private_targets_do_not_block_current_tier_agents FAILED [ 80%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_status_prompt_prioritizes_latest_notice_over_old_policy PASSED [ 80%]
tests/core/test_policy_cascade_follow_up.py::test_ordinary_environment_event_raises_public_opinion_pressure PASSED [ 80%]
tests/core/test_policy_cascade_follow_up.py::test_protest_environment_event_triggers_follow_up_threads_on_next_run FAILED [ 81%]
tests/core/test_policy_cascade_follow_up.py::test_positive_environment_event_reduces_public_opinion_pressure_and_suppresses_auto_feedback PASSED [ 81%]
tests/core/test_policy_cascade_follow_up.py::test_strict_cascade_low_tier_does_not_leak_to_same_tier_peers PASSED [ 81%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_actions_are_hidden_during_cascade_but_available_in_follow_up PASSED [ 81%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_mode_auto_seeds_upward_feedback PASSED [ 81%]
tests/core/test_policy_cascade_follow_up.py::test_strict_follow_up_does_not_auto_escalate_after_single_ignored_feedback PASSED [ 81%]
tests/core/test_policy_cascade_follow_up.py::test_strict_follow_up_auto_escalates_only_after_multiple_failed_rounds PASSED [ 81%]
tests/core/test_policy_cascade_follow_up.py::test_strict_follow_up_does_not_create_skip_level_complaint_on_first_severe_risk_round PASSED [ 81%]
tests/core/test_policy_cascade_follow_up.py::test_strict_follow_up_creates_skip_level_complaint_only_after_extreme_failed_rounds PASSED [ 81%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_mode_auto_creates_peer_consultation PASSED [ 81%]
tests/core/test_policy_cascade_follow_up.py::test_strict_follow_up_prioritizes_peer_consultation_before_upward_feedback_for_mid_tier PASSED [ 81%]
tests/core/test_policy_cascade_follow_up.py::test_strict_mode_hides_policy_adjustment_before_extreme_risk PASSED [ 82%]
tests/core/test_policy_cascade_follow_up.py::test_distortion_mode_hides_policy_adjustment_without_meaningful_pressure PASSED [ 82%]
tests/core/test_policy_cascade_follow_up.py::test_strict_mode_allows_policy_adjustment_only_under_extreme_pressure PASSED [ 82%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_thread_prompt_bans_generic_filler_reply PASSED [ 82%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_yield_with_no_action_signal_becomes_fixed_message PASSED [ 82%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_with_private_thread_still_allows_other_agents_to_react PASSED [ 82%]
tests/core/test_policy_cascade_follow_up.py::test_invalid_cascade_action_with_message_falls_back_to_send_message PASSED [ 82%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_thread_with_legacy_thread_record_without_id_still_redirects PASSED [ 82%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_no_action_agent_waits_for_next_broadcast PASSED [ 82%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_prompt_requires_reacting_to_new_environment_notice_even_without_private_thread PASSED [ 82%]
tests/core/test_policy_cascade_follow_up.py::test_follow_up_prompt_includes_explicit_no_action_sentence PASSED [ 82%]
tests/core/test_policy_cascade_follow_up.py::test_new_environment_notice_clears_no_action_declarations PASSED [ 83%]
tests/core/test_policy_cascade_network.py::test_policy_cascade_routes_only_along_network_branches PASSED [ 83%]
tests/core/test_policy_cascade_network.py::test_policy_cascade_merges_multiple_upstream_inputs_for_one_recipient PASSED [ 83%]
tests/core/test_policy_cascade_network.py::test_run_extends_until_current_cascade_tier_finishes PASSED [ 83%]
tests/core/test_policy_cascade_scene.py::test_sanitize_message_strips_inline_think_marker PASSED [ 83%]
tests/core/test_policy_cascade_scene.py::test_distort_message_strips_inline_think_marker_from_final_output PASSED [ 83%]
tests/core/test_policy_cascade_tuning.py::test_notice_normalization_rewrites_mid_tier_high_level_copy PASSED [ 83%]
tests/core/test_policy_cascade_tuning.py::test_low_parameter_distortion_does_not_block_low_tier_by_default PASSED [ 83%]
tests/core/test_policy_cascade_tuning.py::test_initial_broadcast_stays_notice_even_if_it_looks_like_policy PASSED [ 83%]
tests/core/test_scenario_registry.py::TestScenarioRegistry::test_get_all_scenarios_does_not_mutate_original PASSED [ 83%]
tests/core/test_scenario_registry.py::TestCoordinationGameScenario::test_coordination_game_has_no_graph_generation_params PASSED [ 83%]
tests/core/test_scenario_registry.py::TestCoordinationGameScenario::test_coordination_game_has_configurable_choices PASSED [ 84%]
tests/core/test_scenario_registry.py::TestCoordinationGameScenario::test_coordination_game_has_goal_parameter PASSED [ 84%]
tests/core/test_scenarios.py::test_get_all_returns_list PASSED           [ 84%]
tests/core/test_scenarios.py::test_get_all_contains_expected_count FAILED [ 84%]
tests/core/test_scenarios.py::test_all_scenarios_have_required_fields PASSED [ 84%]
tests/core/test_scenarios.py::test_get_scenario_by_id PASSED             [ 84%]
tests/core/test_scenarios.py::test_get_scenario_invalid_id_returns_none PASSED [ 84%]
tests/core/test_scenarios.py::test_get_scenario_actions PASSED           [ 84%]
tests/core/test_scenarios.py::test_get_scenario_actions_invalid_id PASSED [ 84%]
tests/core/test_scenarios.py::test_prisoners_dilemma_structure FAILED    [ 84%]
tests/core/test_scenarios.py::test_custom_scenario_empty_actions PASSED  [ 84%]
tests/core/test_scenarios.py::test_all_scenario_ids_unique PASSED        [ 85%]
tests/core/test_scenarios.py::test_all_default_action_ids_exist_in_category_library PASSED [ 85%]
tests/core/test_scenarios.py::test_payoff_matrix_scenarios_have_valid_matrix_meta PASSED [ 85%]
tests/core/test_scenarios.py::test_all_parameters_have_ui_hint PASSED    [ 85%]
tests/core/test_scenarios.py::test_sociology_scenarios_have_english_names PASSED [ 85%]
tests/core/test_scenarios.py::test_category_action_libraries_no_duplicate_ids PASSED [ 85%]
tests/core/test_scenarios.py::test_interaction_mode_is_valid_enum_value PASSED [ 85%]
tests/core/test_simtree_experiment_ops.py::TestConfigParamsPatch::test_merge_preserves_unspecified_base_keys PASSED [ 85%]
tests/core/test_simtree_experiment_ops.py::TestConfigParamsPatch::test_overrides_specified_keys PASSED [ 85%]
tests/core/test_simtree_experiment_ops.py::TestConfigParamsPatch::test_can_add_new_keys PASSED [ 85%]
tests/core/test_simtree_experiment_ops.py::TestConfigParamsPatch::test_does_not_affect_parent PASSED [ 86%]
tests/core/test_simtree_experiment_ops.py::TestConfigParamsPatch::test_types_preserved PASSED [ 86%]
tests/core/test_simtree_experiment_ops.py::TestNetworkReplace::test_updates_both_config_and_state PASSED [ 86%]
tests/core/test_simtree_experiment_ops.py::TestNetworkReplace::test_does_not_affect_parent PASSED [ 86%]
tests/core/test_simtree_experiment_ops.py::TestNetworkReplace::test_edge_format_compatible_with_information_model PASSED [ 86%]
tests/core/test_simtree_experiment_ops.py::TestNetworkReplace::test_metadata_fields_stored PASSED [ 86%]
tests/core/test_simtree_experiment_ops.py::TestNetworkReplace::test_empty_edges PASSED [ 86%]
tests/core/test_simtree_experiment_ops.py::TestConfigDescriptionPatch::test_updates_description PASSED [ 86%]
